frame,time_s,target_x,target_jump_px,steering,lane_confident,obstacle,decision,case,latency_ms
264,8.818,180,28,0.80521,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,27.554
265,8.851,208,28,0.81050,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.095
266,8.884,208,0,0.81633,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,29.283
267,8.918,190,18,0.78863,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,29.293
268,8.951,208,18,0.79701,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.095
269,8.985,180,28,0.75437,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.857
270,9.018,172,8,0.70226,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.892
271,9.051,200,28,0.72303,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.738
272,9.085,172,28,0.67383,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.428
273,9.118,146,26,0.58382,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.680
274,9.152,118,28,0.46392,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.176
275,9.185,90,28,0.29628,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.065
276,9.218,62,28,0.11443,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.318
277,9.252,34,28,-0.09257,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.246
278,9.285,62,28,-0.23870,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.302
279,9.319,90,28,-0.29337,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.854
280,9.352,106,16,-0.28972,1,0,follow:active_lane,generic:history_pair:curve|follow:active_lane,22.868
281,9.385,26,80,-0.40926,1,0,follow:active_lane,generic:history_pair:curve|follow:active_lane,23.531
282,9.419,54,28,-0.44570,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,25.979
283,9.452,82,28,-0.40926,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.276
284,9.486,110,28,-0.31013,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,25.683
285,9.519,82,28,-0.29118,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.104
286,9.552,74,8,-0.30576,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.608
287,9.586,46,28,-0.37719,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,23.662
288,9.619,31,15,-0.42128,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.937
289,9.653,59,28,-0.43058,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.540
290,9.686,87,28,-0.40507,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,29.032
291,9.719,88,1,-0.39395,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.504
292,9.753,116,28,-0.31250,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.157
293,9.786,144,28,-0.18185,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,26.209
294,9.820,172,28,0.00237,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.724
295,9.853,144,28,0.12081,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.137
296,9.886,152,8,0.21793,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,30.269
297,9.920,180,28,0.33382,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.801
298,9.953,169,11,0.41217,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.257
299,9.987,193,24,0.50419,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,28.289
300,10.020,174,19,0.53225,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.498
301,10.053,146,28,0.48852,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.410
302,10.087,174,28,0.51585,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,26.712
303,10.120,146,28,0.48233,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,24.904
304,10.154,118,28,0.38356,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,24.370
305,10.187,90,28,0.25109,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,39.489
306,10.220,118,28,0.17092,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,38.516
307,10.254,90,28,0.06378,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,28.798
308,10.287,118,28,0.03827,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.330
309,10.321,137,19,0.03717,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,34.016
310,10.354,165,28,0.10915,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,28.898
311,10.387,140,25,0.14741,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,29.481
312,10.421,168,28,0.24800,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,29.794
313,10.454,196,28,0.37008,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.736
314,10.488,199,3,0.49872,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,29.632
315,10.521,189,10,0.57398,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,29.435
316,10.554,196,7,0.63867,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,28.906
317,10.588,190,6,0.66636,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.406
318,10.621,162,28,0.65215,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,27.359
319,10.655,159,3,0.61316,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.903
320,10.688,187,28,0.61152,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,30.762
321,10.721,206,19,0.64450,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,29.484
322,10.755,208,2,0.68531,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.647
323,10.788,205,3,0.71337,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.743
324,10.822,177,28,0.69206,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.445
325,10.855,205,28,0.73943,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.045
326,10.888,201,4,0.77332,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.423
327,10.922,177,24,0.74052,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.721
328,10.955,199,22,0.73925,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.583
329,10.989,171,28,0.68714,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,24.651
330,11.022,143,28,0.59238,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.383
331,11.055,85,58,0.41855,1,0,follow:active_lane,generic:history_pair:curve|follow:active_lane,24.481
332,11.089,107,22,0.28626,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.618
333,11.122,93,14,0.14851,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.320
334,11.156,101,8,0.05813,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,24.359
335,11.189,110,9,-0.01403,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,25.216
336,11.222,138,28,-0.00364,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,27.877
337,11.256,166,28,0.07908,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,27.548
338,11.289,184,18,0.22212,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,26.255
339,11.323,192,8,0.34967,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,26.281
340,11.356,175,17,0.43841,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,26.507
341,11.389,203,28,0.55886,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,29.691
342,11.423,181,22,0.61571,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,24.670
343,11.456,154,27,0.59512,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,26.561
344,11.490,182,28,0.60733,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,26.849
345,11.523,154,28,0.55576,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,27.254
346,11.556,126,28,0.45426,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,25.796
347,11.590,114,12,0.35222,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,28.103
348,11.623,142,28,0.29701,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,25.757
349,11.657,158,16,0.29410,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,29.413
350,11.690,186,28,0.36115,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.192
351,11.723,158,28,0.35605,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,26.556
352,11.757,135,23,0.32872,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,37.804
353,11.790,163,28,0.37117,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,32.964
354,11.824,135,28,0.36243,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,28.617
355,11.857,163,28,0.38557,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,41.530
356,11.890,184,21,0.43440,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,33.428
357,11.924,156,28,0.41217,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.999
358,11.957,148,8,0.39614,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,32.366
359,11.991,120,28,0.34348,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,29.754
360,12.024,92,28,0.22722,1,0,follow:active_lane,lane:tracked_pair|follow:active_lane,26.337
361,12.057,70,22,0.09913,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.724
362,12.091,88,18,0.00036,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.997
363,12.124,60,28,-0.14723,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.858
364,12.158,51,9,-0.27332,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.134
365,12.191,49,2,-0.37956,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.253
366,12.224,77,28,-0.40142,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.217
367,12.258,105,28,-0.34913,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.533
368,12.291,133,28,-0.23615,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,28.563
369,12.325,156,23,-0.10259,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,26.640
370,12.358,128,28,-0.01713,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,24.342
371,12.391,100,28,0.00984,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,26.378
372,12.425,112,12,0.05084,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,28.997
373,12.458,137,25,0.11060,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.287
374,12.492,109,28,0.09311,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,30.311
375,12.525,81,28,0.00856,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.265
376,12.559,61,20,-0.11552,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,29.210
377,12.592,42,19,-0.24162,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,28.149
378,12.625,57,15,-0.30940,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,28.727
379,12.659,85,28,-0.32489,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,33.013
380,12.692,57,28,-0.40015,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,29.436
381,12.726,36,21,-0.48378,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,30.323
382,12.759,64,28,-0.48779,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,27.119
383,12.792,92,28,-0.42675,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.667
384,12.826,90,2,-0.36461,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.227
385,12.859,62,28,-0.37044,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.437
386,12.893,79,17,-0.36152,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,27.487
387,12.926,51,28,-0.38721,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.136
388,12.959,44,7,-0.41308,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.046
389,12.993,56,12,-0.43386,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,27.245
390,13.026,28,28,-0.51950,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,27.063
391,13.060,56,28,-0.54136,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,26.225
392,13.093,55,1,-0.54355,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,29.884
393,13.126,83,28,-0.50273,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,28.588
394,13.160,55,28,-0.49836,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,27.501
395,13.193,45,10,-0.50911,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.498
396,13.227,39,6,-0.53754,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.841
397,13.260,49,10,-0.52934,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,27.027
398,13.293,42,7,-0.55302,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,27.249
399,13.327,22,20,-0.61006,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,30.973
400,13.360,16,6,-0.68732,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.926
401,13.394,39,23,-0.69515,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.538
402,13.427,43,4,-0.68732,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.710
403,13.460,58,15,-0.64851,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.584
404,13.494,60,2,-0.61498,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,30.109
405,13.527,88,28,-0.52861,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.626
406,13.561,116,28,-0.38867,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.886
407,13.594,88,28,-0.31359,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.580
408,13.627,60,28,-0.31523,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.387
409,13.661,44,16,-0.35204,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.943
410,13.694,44,0,-0.39723,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.829
411,13.728,72,28,-0.38994,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.642
412,13.761,44,28,-0.45117,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.566
413,13.794,72,28,-0.46866,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.269
414,13.828,62,10,-0.48105,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.883
415,13.861,61,1,-0.47522,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.666
416,13.895,33,28,-0.51184,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,32.858
417,13.928,61,28,-0.49544,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,29.334
418,13.961,53,8,-0.51203,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,25.975
419,13.995,62,9,-0.49344,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,31.634
420,14.028,90,28,-0.44242,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.733
421,14.062,118,28,-0.33819,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.734
422,14.095,146,28,-0.19260,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.397
423,14.128,118,28,-0.09821,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.863
424,14.162,146,28,0.01640,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.611
425,14.195,174,28,0.17092,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.719
426,14.229,151,23,0.25656,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.038
427,14.262,145,6,0.29974,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.729
428,14.295,148,3,0.32307,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.479
429,14.329,135,13,0.30193,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.720
430,14.362,112,23,0.25620,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.846
431,14.396,90,22,0.15616,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.907
432,14.429,118,28,0.10204,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.647
433,14.462,146,28,0.12172,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.550
434,14.496,174,28,0.19661,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.300
435,14.529,152,22,0.22449,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.770
436,14.563,180,28,0.30977,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.818
437,14.596,208,28,0.45044,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.779
438,14.629,197,11,0.56560,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.386
439,14.663,208,11,0.66600,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.187
440,14.696,180,28,0.68367,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.182
441,14.730,155,25,0.63429,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.629
442,14.763,168,13,0.62409,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.754
443,14.796,171,3,0.60113,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.507
444,14.830,199,28,0.61552,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,29.093
445,14.863,171,28,0.58655,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.566
446,14.897,199,28,0.60733,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.859
447,14.930,171,28,0.59402,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.327
448,14.963,186,15,0.62336,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.998
449,14.997,183,3,0.63448,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.629
450,15.030,208,25,0.68677,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,29.454
451,15.064,180,28,0.66600,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,30.780
452,15.097,152,28,0.61297,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,33.071
453,15.130,180,28,0.59913,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.861
454,15.164,187,7,0.61680,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.809
455,15.197,159,28,0.57234,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.659
456,15.231,187,28,0.58546,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.628
457,15.264,160,27,0.53499,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,29.027
458,15.297,188,28,0.55958,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.923
459,15.331,204,16,0.62719,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.511
460,15.364,208,4,0.67730,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.784
461,15.398,208,0,0.71848,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,29.948
462,15.431,192,16,0.74198,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.052
463,15.464,164,28,0.69315,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,28.029
464,15.498,189,25,0.70882,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.155
465,15.531,208,19,0.73852,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.341
466,15.565,180,28,0.70481,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.821
467,15.598,197,17,0.70426,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.800
468,15.631,170,27,0.65652,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.200
469,15.665,142,28,0.57343,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,27.688
470,15.698,114,28,0.46374,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,28.375
471,15.732,86,28,0.29847,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.150
472,15.765,58,28,0.09056,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,30.556
473,15.798,86,28,-0.02369,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,29.638
474,15.832,58,28,-0.18112,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.603
475,15.865,30,28,-0.34949,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,33.921
476,15.899,58,28,-0.42602,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,32.271
477,15.932,30,28,-0.52296,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.240
478,15.965,16,14,-0.61480,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.701
479,15.999,17,1,-0.67675,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.952
480,16.032,45,28,-0.69552,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,28.663
481,16.066,73,28,-0.64049,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,29.039
482,16.099,101,28,-0.52187,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,29.551
483,16.132,98,3,-0.43695,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.563
484,16.166,98,0,-0.34402,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,30.220
485,16.199,105,7,-0.24308,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,29.494
486,16.233,77,28,-0.20991,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,36.594
487,16.266,105,28,-0.15197,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,28.671
488,16.299,77,28,-0.17128,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.950
489,16.333,49,28,-0.25765,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.177
490,16.366,40,9,-0.34931,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,28.994
491,16.400,42,2,-0.42675,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,28.080
492,16.433,20,22,-0.53790,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.623
493,16.466,48,28,-0.56724,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,27.755
494,16.500,72,24,-0.56286,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.226
495,16.533,44,28,-0.58819,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.515
496,16.567,16,28,-0.64322,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.575
497,16.600,43,27,-0.63812,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,27.126
